"default","n_collect","credit_ratio","interest","initial_list_status","recover","coll_fee","out_prncp","total_cc","term","fees_rec","total_acc","employment","amount","monthly_payment","funded","status","v1","int_rec","reason","last_payment","pymnt_rec","quality","out_prncp_inv","violations","del","inc","prin_rec","credit_bal","ncc","req"
0,0,60,17.86,"b",0,0,14025.3,2263.68," 5 yrs",0,12,"5",15000,379.76,15000,"checked",7,1288.98,"debt",379.76,2263.68,"q4",14025.3,0,0,42000,974.7,7640,7,1
1,0,30.2,17.1,"a",0,0,18803.51,18128.27," 5 yrs",0,40,"5",28000,697.38,28000,"checked",20.57,8931.78,"debt",697.23,18128.27,"q3",18803.51,0,0,1e+05,9196.49,27740,16,0
0,0,50.3,17.56,"a",0,0,2300.8,2535.33," 5 yrs",0,17,"5",3600,90.56,3600,"checked",10.98,1236.13,"other",90.56,2535.33,"q4",2300.8,0,1,80000,1299.2,10867,11,0
1,0,21.6,20.99,"a",0,0,0,2195.28," 3 yrs",0,17,"< 1",6475,243.92,6475,"unchecked",39.06,933.6,"debt",243.92,2195.28,"q5",0,0,1,36000,1261.68,5834,9,0
0,0,14.3,14.65,"b",0,0,10402.01,745.57," 5 yrs",0,27,"2",10775,254.37,10775,"partial",32.34,372.58,"debt",254.37,745.57,"q3",10402.01,0,0,35000,372.99,5005,21,0
0,0,70.8,12.59,"b",0,0,34578.17,764.56," 5 yrs",0,30,"3",35000,789.04,35000,"partial",12.05,342.73,"cc",789.04,764.56,"q3",34578.17,0,0,107000,421.83,26322,12,0
0,0,50.9,13.33,"b",0,0,23490.07,2828.27," 5 yrs",0,17,"10+",25000,573.06,25000,"unchecked",12.57,1318.34,"cc",573.06,2828.27,"q3",23490.07,0,0,110000,1509.93,23427,7,0
0,0,61.1,17.57,"a",0,0,18561.8,12328.6," 5 yrs",0,42,"10+",24500,616.43,24500,"unchecked",21.46,6390.4,"debt",616.43,12328.6,"q4",18561.8,0,0,195000,5938.2,30776,14,4
0,0,50.5,10.99,"a",0,0,24157.11,7819.53," 3 yrs",0,24,"10+",30000,982.02,30000,"unchecked",13.43,1976.64,"debt",982.02,7819.53,"q2",24157.11,1,1,120000,5842.89,58365,15,0
0,0,26,15.61,"a",0,0,3823.2,276.25," 3 yrs",0,39,"10+",4000,139.86,4000,"checked",33.11,99.45,"other",139.86,276.25,"q4",3823.2,0,0,51209,176.8,13162,27,3
0,0,37.6,13.49,"a",0,0,0,6051.21," 3 yrs",0,9,"4",5000,169.66,5000,"unchecked",5.64,1051.21,"boat",1324.43,6051.21,"q3",0,0,0,33600,5000,3122,6,3
0,1,38.1,7.89,"b",0,0,14358.63,4497.31," 3 yrs",0,39,"10+",18000,563.15,18000,"unchecked",14.13,855.94,"debt",563.15,4497.31,"q1",14358.63,0,0,68000,3641.37,15906,18,1
1,0,83.7,19.05,"a",0,0,0,6048.46," 3 yrs",0,32,"5",15000,550.22,15000,"unchecked",26.6,2331.95,"debt",550.22,6048.46,"q4",0,0,0,47500,3716.51,16243,17,3
1,0,47,12.12,"a",2084.26,20.8425999985,0,10546.66," 3 yrs",0,29,"< 1",21200,705.36,21200,"checked",26.87,2230.19,"debt",705.36,10534.24,"q2",0,0,0,67500,6232.21,13971,14,0
0,0,46.3,12.35,"a",0,0,0,4398.68350512," 3 yrs",0,27,"7",4000,133.53,4000,"unchecked",15.96,398.68,"debt",3064.13,4398.68,"q2",0,0,0,70000,4000,3982,7,0
0,0,68.9,13.33,"b",0,0,1406.05,1276.83," 3 yrs",0,42,"4",2500,84.64,2500,"unchecked",18.7,182.88,"renovation",84.64,1276.83,"q3",1406.05,0,1,87500,1093.95,14738,12,0
1,0,58.9,17.77,"a",0,0,0,18498.37," 5 yrs",36.58,25,"10+",28950,731.53,28950,"checked",13.3,9256.28,"debt",500,18482.41,"q4",0,0,1,110000,9205.51,39080,14,3
0,0,76.4,12.12,"a",0,0,0,21488.68," 3 yrs",0,41,"10+",19200,638.82,19200,"unchecked",23.78,2288.68,"debt",13187.02,21208.9,"q2",0,0,0,87000,19200,27185,19,0
1,0,74.8,14.99,"b",0,0,13262.65,9704.94," 3 yrs",0,35,"7",20000,693.21,20000,"checked",9.6,2967.59,"business",693.21,9704.94,"q3",13262.65,0,0,260000,6737.35,78751,12,4
0,0,60.2,18.25,"a",0,0,19583.99,1000.92," 5 yrs",0,49,NA,20000,510.6,20000,"partial",16.45,584.91,"debt",510.6,999.67,"q5",19559.51,0,1,92000,416.01,18788,22,0
0,0,64.1,16.78,"a",0,0,0,12665.3900042," 3 yrs",0,17,NA,10050,357.22,10050,"checked",9,2615.39,"debt",19.58,12665.39,"q3",0,1,1,58000,10050,5192,5,1
0,0,76.6,13.53,"a",0,0,698.89,1697.26," 3 yrs",0,21,"6",2000,67.9,2000,"partial",13.62,396.15,"cc",67.9,1697.26,"q2",698.89,0,0,67500,1301.11,14026,16,0
0,0,75.2,19.42,"a",0,0,0,41141.1081367," 3 yrs",0,24,"2",31000,1142.94,31000,"partial",13.47,10141.11,"cc",1151.99,41141.11,"q5",0,0,0,180000,31000,131949,9,1
1,0,41.4,17.27,"a",3998.86,39.9885999979,0,14959.36," 3 yrs",0,50,"10+",35000,1252.56,35000,"checked",26.82,5415.89,"debt",492.58,14959.36,"q3",0,0,1,1e+05,5544.61,30554,29,3
0,0,54.9,11.55,"a",0,0,0,17405.5477591," 3 yrs",0,31,"10+",15000,495,15000,"unchecked",22.32,2405.55,"debt",6518.77,17405.55,"q2",0,0,1,1e+05,15000,6535,17,2
0,0,81.5,8.18,"b",0,0,19161.99,6021.65," 3 yrs",0,15,"10+",24000,754.07,24000,"checked",22.47,1183.64,"debt",754.07,6021.65,"q2",19161.99,4,0,130000,4838.01,22820,3,0
0,0,0.9,6.62,"a",0,0,0,5413.95380473," 3 yrs",0,18,"3",5000,153.52,5000,"checked",16.67,413.95,"business",2505.47,5413.95,"q1",0,0,1,54000,5000,6955,7,2
0,0,66.8,7.9,"a",0,0,0,5631.00164869," 3 yrs",0,9,"4",5000,156.46,5000,"unchecked",4.23,631,"renovation",162.5,5631,"q1",0,0,0,42000,5000,5413,8,0
0,0,61.2,16.59,"b",0,0,13037.63,9754.58," 5 yrs",0,21,"10+",18000,443.39,18000,"partial",10.89,4792.21,"debt",443.39,9754.58,"q4",13037.63,0,0,96352,4962.37,10404,12,2
1,0,97.9,16.28,"a",0,0,0,3879.92," 3 yrs",0,8,"1",16000,352.96,10000,"unchecked",5.09,1322.51,"business",352.96,997.92,"q6",0,0,0,25000,2557.41,14594,4,0
0,0,50.8,11.53,"a",0,0,13790.7,3079.89," 5 yrs",0,52,"10+",15600,343.32,15600,"checked",20.88,1270.59,"debt",343.32,3079.89,"q2",13790.7,0,0,67895,1809.3,90755,27,2
0,0,59.9,12.29,"a",0,0,8083.44,2654.58," 3 yrs",0,52,"1",10000,333.53,10000,"unchecked",11.56,738.02,"cc",333.53,2654.58,"q3",8083.44,0,1,45000,1916.56,5392,12,0
0,0,75.2,14.3,"b",0,0,1824.57,5822.31," 3 yrs",30,10,"5",6250,214.53,6250,"unchecked",24.11,1366.88,"cc",214.53,5822.31,"q3",1824.57,0,0,33000,4425.43,4740,6,0
1,0,69,20.2,"a",0,0,0,9473.88," 3 yrs",0,32,"10+",16950,631.66,16950,"checked",20.38,3620.28,"debt",631.66,9473.88,"q4",0,1,0,51222,5853.6,14550,11,1
0,0,62.3,17.86,"a",0,0,5083.68,2066.53," 3 yrs",0,8,"10+",6375,230.03,6375,"partial",12.6,775.21,"moving",232.62,2066.53,"q4",5083.68,0,1,42500,1291.32,1432,5,0
0,0,52.8,21.99,"b",0,0,14574.32,1205.95," 5 yrs",0,31,"5",15000,414.2,15000,"checked",17.39,780.27,"renovation",414.2,1205.95,"q6",14574.32,1,0,45000,425.68,10881,9,3
0,0,44.1,8.39,"b",0,0,15339.03,11807.15," 3 yrs",0,24,"7",25000,787.92,25000,"partial",15.36,2146.18,"debt",787.92,11807.15,"q1",15339.03,0,0,106280,9660.97,29743,14,1
1,0,39,13.67,"a",0,0,8751.33,21043," 5 yrs",0,22,"10+",22250,513.92,22250,"checked",18.48,7544.32,"debt",513.92,21043,"q2",8751.33,0,0,50000,13498.68,16779,10,3
1,0,79.1,20.49,"a",0,0,0,586.66," 3 yrs",0,8,"2",3950,147.79,3950,"unchecked",11.47,259.69,"moving",147.79,586.66,"q5",0,0,0,75000,326.97,6015,7,0
1,0,70.1,14.96,"a",189.13,2.11,0,4326.76," 3 yrs",0,30,"10+",7000,242.52,7000,"unchecked",12.66,1361.67,"debt",100.98,4283.24,"q4",0,0,0,43800,2775.96,3294,14,1
0,0,71,12.99,"b",0,0,10240.06,6558.6," 3 yrs",0,50,"4",15000,505.34,15000,"checked",32.5,1798.66,"cc",505.34,6558.6,"q3",10240.06,0,0,60000,4759.94,21019,17,0
0,0,68.9,17.77,"a",0,0,0,7129.66," 3 yrs",0,23,"< 1",6500,234.25,6500,"unchecked",11.37,629.66,"debt",5724.75,7129.66,"q4",0,0,0,125000,6500,5650,18,0
1,0,85,22.45,"a",6.87,0,0,2921.76," 5 yrs",0,24,"6",35000,975.64,35000,"checked",24.28,1938.26,"debt",975.64,2903.66,"q6",0,0,0,75620,976.63,12244,7,1
0,0,83.6,17.27,"a",0,0,0,7793.86," 3 yrs",0,14,"2",6500,232.62,6500,"checked",29.96,1293.86,"debt",4085.32,7793.86,"q3",0,0,0,30000,6500,5519,6,1
0,0,63,18.75,"a",0,0,0,10144.1314841," 3 yrs",0,25,"10+",8000,292.24,8000,"partial",19.44,2144.13,"debt",3720.57,10144.13,"q4",0,0,0,67272,8000,8314,13,2
0,0,64.1,13.98,"a",0,0,0,1126.22," 3 yrs",0,30,"10+",1000,34.17,1000,"partial",29.15,126.22,"holiday",750.35,1126.22,"q3",0,0,0,44554,1000,13644,13,0
0,0,83.5,6.68,"b",0,0,5563.01,1726.15," 3 yrs",0,23,"10+",7000,215.12,7000,"unchecked",18.9,289.16,"cc",215.12,1726.15,"q1",5563.01,0,0,80000,1436.99,31072,8,0
0,0,12.6,11.86,"a",0,0,0,11278.8," 5 yrs",0,31,"5",10000,221.74,10000,"checked",4.72,1278.8,"boat",1469.5,10968.59,"q2",0,0,0,78000,10000,4916,9,0
1,0,49.2,16.24,"a",2290.47,412.2846,0,7057.42," 5 yrs",0,35,"10+",15000,366.69,15000,"checked",21.18,2457.33,"debt",366.69,7057.42,"q3",0,0,0,80000,2309.62,8270,11,0
0,0,96.7,11.14,"a",0,0,0,23876.9996203," 3 yrs",0,20,"2",21000,688.91,21000,"checked",14.62,2877,"cc",11476.98,23877,"q2",0,0,0,91000,21000,26405,7,0
0,0,27.3,19.99,"a",0,0,24504.4,1296.66," 5 yrs",0,29,"10+",25000,662.21,25000,"partial",31.49,801.06,"renovation",662.21,1288.88,"q5",24357.38,0,1,110000,495.6,5731,14,1
0,0,71.6,19.19,"b",0,0,17713.34,2961.01," 5 yrs",0,13,"10+",18900,492.26,18900,"partial",20.72,1774.35,"debt",540.01,2961.01,"q5",17713.34,0,0,45000,1186.66,21406,6,0
0,0,77.7,7.9,"a",0,0,0,6649.27000227," 3 yrs",0,22,"< 1",6000,187.75,6000,"partial",20.73,649.27,"debt",2706.52,6649.27,"q1",0,0,0,40000,6000,6297,7,0
0,0,31.7,13.35,"a",0,0,13882.92,11174.85," 3 yrs",0,20,"10+",22000,744.99,22000,"partial",19.31,3057.77,"debt",744.99,11174.85,"q3",13882.92,0,1,54000,8117.08,14416,6,2
0,0,10.7,11.53,"a",0,0,5718.06,401.66," 3 yrs",0,30,"10+",6000,197.95,6000,"partial",1.59,119.72,"debt",197.95,401.66,"q2",5718.06,1,0,85450,281.94,2635,6,4
0,0,67.4,13.65,"a",0,0,8509,6095.1," 5 yrs",0,33,"5",12000,277.05,12000,"partial",25.8,2604.1,"debt",277.05,6095.1,"q3",8509,0,0,50000,3491,12471,13,0
1,0,92.3,21,"a",913.04,9.1304000007,0,3590.36," 3 yrs",0,27,"7",7900,297.64,7900,"unchecked",21.83,1139.01,"debt",297.64,3590.36,"q5",0,0,0,26500,1538.31,9414,12,3
0,0,62.1,8.18,"a",0,0,9580.95,3005.41," 3 yrs",0,23,"< 1",12000,377.04,12000,"partial",33.92,586.36,"debt",377.04,3005.41,"q2",9580.95,0,0,75919,2419.05,22471,8,0
0,0,52.5,10.99,"b",0,0,0,7209.9," 3 yrs",0,15,"3",6850,224.23,6850,"partial",29.06,359.9,"debt",6097.11,7209.9,"q2",0,1,0,52000,6850,14659,8,0
1,0,92,11.53,"a",0,0,8808.18,1643.14," 3 yrs",0,63,"5",10000,329.91,10000,"checked",21.21,451.32,"debt",329.91,1643.14,"q2",8808.18,0,0,70000,1191.82,39577,22,0
0,0,24.4,7.89,"a",0,0,11404.99,742.97," 3 yrs",0,32,"< 1",12000,375.43,12000,"partial",14.26,147.96,"debt",375.43,742.97,"q1",11404.99,0,0,75000,595.01,10454,15,0
0,0,88.1,16.99,"b",0,0,23448.55,10622.25," 5 yrs",0,33,"10+",28500,708.15,28500,"partial",30.87,5570.8,"debt",708.15,10622.25,"q4",23448.55,0,0,68000,5051.45,39566,8,0
1,0,43.1,13.8,"a",14.96,0,0,1668.83," 5 yrs",0,16,"3",1675,38.81,1675,"unchecked",12.66,583.57,"transport",38.81,1668.83,"q3",0,0,0,34800,1070.3,2028,5,1
1,0,67.3,11.14,"a",0,0,0,23865.46," 3 yrs",0,26,"10+",24250,795.53,24250,"checked",17.76,4237.35,"cc",795.53,23840.86,"q2",0,0,1,55000,19628.11,32385,8,0
0,0,82.9,15.61,"a",0,0,15687.85,15866.36," 5 yrs",0,26,"8",24375,587.72,24375,"checked",27.08,7179.21,"debt",587.72,15866.36,"q3",15687.85,0,1,55000,8687.15,25453,9,0
0,0,68.7,12.69,"b",0,0,6672.14,1872.88," 3 yrs",0,12,"2",8000,268.36,8000,"unchecked",14.4,545.02,"debt",268.36,1872.88,"q3",6672.14,0,0,50000,1327.86,6114,10,1
1,0,17.9,25.99,"b",0,0,0,2403.39," 5 yrs",0,33,"10+",27200,814.22,27200,"checked",19.87,1713.32,"debt",814.22,2403.39,"q7",0,0,0,104000,690.07,5554,18,1
0,0,40.2,13.33,"b",0,0,11423.4,1082.51," 5 yrs",0,18,"10+",12000,275.07,12000,"partial",17.16,505.91,"cc",275.07,1082.51,"q3",11423.4,0,0,40000,576.6,7720,7,0
1,0,64.6,14.16,"b",0,0,0,7193.69," 3 yrs",0,24,"< 1",30000,1027.67,30000,"checked",8.18,2307.74,"cc",1027.67,7193.69,"q3",0,1,0,95000,4885.95,29026,10,0
0,0,50.2,13.67,"b",0,0,34208.09,1150.75," 3 yrs",0,27,"10+",35000,1190.62,35000,"checked",19.03,358.84,"debt",1190.62,1150.75,"q3",34208.09,0,1,108000,791.91,11690,8,0
0,0,44,16.99,"b",0,0,13199.15,985.86," 3 yrs",0,25,"10+",14000,499.07,14000,"checked",22.12,185.01,"debt",999.07,985.86,"q4",13199.15,0,0,130000,800.85,5234,10,1
1,0,11.3,12.61,"a",0,0,0,5451.16," 5 yrs",0,27,"3",22000,496.19,22000,"checked",14.03,2381.89,"debt",496.19,5245.06,"q3",0,0,0,55000,3069.27,1286,7,3
1,0,0,11.14,"b",866.94,8.6694000015,0,6987.26," 3 yrs",0,41,"9",10975,360.04,10975,"checked",20.19,1390.39,"debt",360.04,6987.26,"q2",0,0,0,69000,4729.93,0,8,4
1,0,85.4,12.18,"a",0,0,0,2994.18," 3 yrs",0,25,"9",5000,166.5,5000,"checked",20.18,727,"debt",333,2814.51,"q2",0,0,0,150000,2267.18,163522,11,1
1,0,40.8,17.86,"a",0,0,6758.51,1988.86," 3 yrs",0,11,"9",8000,288.66,8000,"checked",10.59,747.37,"debt",288.66,1988.86,"q4",6758.51,0,0,85000,1241.49,6847,8,0
0,0,8.9,13.11,"a",0,0,3532.47,10636.85," 5 yrs",0,12,"10+",10600,241.78,10600,"partial",5.76,3569.32,"renovation",241.78,10636.85,"q2",3532.47,0,0,55000,7067.53,1685,8,1
1,0,96.5,22.95,"a",0,0,17951.33,25227.04," 5 yrs",0,37,"9",28000,788.53,28000,"checked",18.62,15178.37,"debt",788.53,25159.45,"q6",17903.25,0,2,78000,10048.67,11478,9,0
1,0,0,12.98,"a",1401.31,489.639500005,0,2652.71," 5 yrs",29.877413409,12,"9",9000,204.69,9000,"unchecked",10.57,564.45,"boat",229.26,2652.71,"q3",0,0,0,51072,657.07,0,4,1
0,0,61.2,9.99,"b",0,0,9275.86,954.01," 3 yrs",0,29,"10+",10000,322.63,10000,"partial",14.52,229.87,"renovation",322.63,954.01,"q2",9275.86,0,1,71479.72,724.14,2939,8,1
0,0,78.7,15.61,"b",0,0,27175.24,15190.2," 5 yrs",0,36,"3",35000,843.9,35000,"checked",25.42,7365.44,"cc",843.9,15190.2,"q4",27175.24,0,0,110000,7824.76,51711,16,1
0,0,36.7,16.29,"a",0,0,8336.23,6898.5," 3 yrs",0,21,"10+",13000,458.91,13000,"checked",2.57,2234.73,"cc",458.91,6898.5,"q4",8336.23,0,0,50000,4663.77,4776,7,4
1,0,107.2,15.61,"b",585.44,105.3792,0,1059.01," 5 yrs",0,25,"1",10000,241.12,10000,"checked",20.44,250.05,"debt",241.12,1059.01,"q4",0,0,0,62000,223.52,18116,11,2
0,0,93.4,9.99,"b",0,0,12988.13,3169.75," 5 yrs",0,28,"10+",15000,318.64,15000,"unchecked",16.78,1157.88,"debt",318.64,3169.75,"q2",12988.13,0,0,104000,2011.87,7657,7,0
0,0,20.4,7.26,"b",0,0,4110.81,1082.91," 3 yrs",0,39,"10+",5000,154.99,5000,"unchecked",11.97,193.72,"debt",154.99,1082.91,"q1",4110.81,0,2,56000,889.19,83592,15,1
1,0,67.7,15.31,"a",747.56,7.4756,0,4645.72," 3 yrs",0,29,"4",8000,278.54,8000,"unchecked",15.2,1212.78,"other",278.54,4645.72,"q3",0,0,0,25000,2685.38,10894,11,0
0,0,38.2,6.97,"b",0,0,6476.68,19999.71," 3 yrs",0,25,"10+",24000,740.73,24000,"checked",18.49,2476.39,"debt",740.73,19999.71,"q1",6476.68,0,0,91000,17523.32,43156,17,0
0,0,31.6,11.53,"b",0,0,9496.82,873.91," 5 yrs",0,35,"10+",10000,220.08,10000,"unchecked",27.07,370.73,"debt",220.08,873.91,"q2",9496.82,1,0,36400,503.18,7405,9,0
1,0,78.5,20.5,"a",2248.81,404.785800001,0,10624.81," 3 yrs",0,44,"3",20350,761.48,20350,"checked",20.7,4002.49,"debt",761.48,10624.81,"q5",0,0,0,68000,4373.51,21988,14,1
0,0,50.4,15.99,"b",0,0,22437.76,7582.9," 5 yrs",0,31,"10+",26150,635.78,26150,"partial",33.82,3870.66,"debt",635.78,7582.9,"q4",22437.76,0,2,52500,3712.24,31472,21,1
1,0,62.7,15.61,"a",1061.24,10.6124000001,0,1908.29," 3 yrs",0,10,"2",8075,282.35,8075,"checked",16.71,308.18,"boat",282.35,1908.29,"q3",0,0,0,40000,538.87,7334,8,0
0,0,85.9,25.89,"a",0,0,13248.54,5329.33," 5 yrs",0,31,"1",14925,445.9,14925,"partial",24.77,3652.87,"debt",445.9,5329.33,"q7",13248.54,0,0,50000,1676.46,18129,11,3
0,0,79.2,13.99,"a",0,0,28432.62,9541.2," 3 yrs",0,23,"10+",35000,1196.05,35000,"checked",15.71,2973.82,"debt",1196.05,9541.2,"q3",28432.62,2,3,113000,6567.38,14730,9,1
0,0,83.8,12.99,"b",0,0,0,29585.74," 3 yrs",0,41,"10+",25600,862.45,25600,"checked",28.84,3985.74,"debt",14924.09,29585.74,"q2",0,0,0,96000,25600,24642,16,0
0,1,15.1,21.99,"a",0,0,23541.3,4111.5," 5 yrs",0,30,"5",25000,690.34,25000,"partial",8.58,2652.8,"boat",690.34,4095.05,"q6",23447.13,0,0,1e+05,1458.7,4978,21,5
0,0,38.8,10.99,"b",0,0,12829.01,2927.74," 3 yrs",0,29,"10+",15000,491.01,15000,"partial",22.29,756.75,"debt",491.01,2927.74,"q2",12829.01,0,0,75000,2170.99,16373,19,0
0,0,62.2,14.98,"a",0,0,0,7160.01," 3 yrs",0,27,"8",6000,207.94,6000,"checked",34.88,1160.01,"debt",3209.15,7160.01,"q3",0,1,0,51400,6000,14670,13,1
0,0,59,13.98,"a",0,0,8206.16,15679.97," 3 yrs",0,20,"10+",20000,683.36,20000,"checked",19.26,3886.13,"debt",683.36,15679.97,"q3",8206.16,2,0,50000,11793.84,8435,13,0
1,0,75.3,24.7,"a",0,0,19818.25,35688.2," 5 yrs",0,34,"10+",35000,1021.15,35000,"checked",21.64,20506.45,"debt",1021.15,35637.27,"q7",19789.92,0,0,85000,15181.75,11975,14,3
0,0,60.4,6.89,"b",0,0,19498.29,601.23," 3 yrs",0,28,"10+",20000,616.54,20000,"unchecked",25,99.52,"cc",616.54,601.23,"q1",19498.29,0,0,82000,501.71,70242,15,0
1,0,37.5,13.11,"a",0,0,0,7689.36," 3 yrs",0,27,"10+",12000,404.97,12000,"unchecked",15.39,1944.75,"debt",404.97,7673.38,"q2",0,0,1,35000,5744.61,12378,11,0
1,0,86.6,15.88,"a",2320.93,23.2092999982,0,7901.23," 5 yrs",0,33,"2",19200,465.69,19200,"checked",23.45,2851.53,"debt",465.69,7901.23,"q3",0,0,0,95000,2728.77,26930,15,0
0,0,88.6,19.72,"a",0,0,0,25199.48," 5 yrs",0,42,"6",21000,553.11,21000,"checked",21.3,4199.48,"debt",18568.52,25199.48,"q4",0,0,0,113984,21000,36338,9,1
1,0,76.4,12.39,"a",0,0,3764.08,1830.23," 3 yrs",15,27,"10+",5000,167.01,5000,"unchecked",12.09,579.31,"cc",167.01,1830.23,"q3",3764.08,0,2,90000,1235.92,16117,16,1
1,0,62.1,12.29,"b",0,0,17640.48,1208.82," 3 yrs",0,14,"10+",18500,617.04,18500,"checked",9.4,349.3,"debt",617.04,1208.82,"q3",17640.48,1,0,55000,859.52,62611,6,1
1,0,61.4,24.5,"a",5971.92,1074.94559999,0,12933.77," 5 yrs",0,25,"4",34225,994.55,34225,"checked",33.42,5094.02,"debt",994.55,12933.77,"q6",0,0,0,78000,1867.83,17558,12,0
0,0,44.1,8.18,"a",0,0,13885.29,1400.27," 3 yrs",0,23,"9",15000,471.3,15000,"checked",28.64,285.56,"cc",471.3,1400.27,"q2",13885.29,1,0,35450,1114.71,7548,12,1
0,0,43.6,12.05,"b",0,0,14631.31,658.06," 5 yrs",0,46,"10+",15000,334.05,15000,"unchecked",6.1,289.37,"debt",334.05,658.06,"q3",14631.31,0,1,115000,368.69,5970,8,0
0,0,19,7.9,"a",0,0,0,20275.2403245," 3 yrs",0,14,"< 1",18000,563.23,18000,"checked",17.89,2275.24,"business",567.23,20247.09,"q1",0,0,0,105000,18000,2778,9,2
0,0,84.9,21.49,"a",0,0,0,29175.8798167," 5 yrs",0,20,"1",21000,573.93,21000,"checked",21.83,8175.88,"debt",15404.11,29175.88,"q5",0,0,0,80000,21000,18246,7,1
1,0,65.6,8.19,"b",0,0,0,626.68," 3 yrs",0,24,"5",4000,125.7,4000,"unchecked",27.17,127.92,"cc",125.7,626.68,"q1",0,0,0,72000,498.76,21782,15,0
0,0,56.3,15.88,"b",0,0,9811.23,11951.4," 5 yrs",0,18,"10+",16425,398.38,16425,"checked",29.26,5337.63,"cc",398.38,11951.4,"q3",9811.23,0,0,36500,6613.77,13510,6,1
0,0,53.8,12.29,"b",0,0,12863.33,2190.79," 5 yrs",0,13,"4",14100,315.72,14100,"unchecked",27.77,954.12,"debt",315.72,2190.79,"q3",12863.33,0,0,50000,1236.67,18255,9,1
0,0,22.7,9.99,"a",0,0,4014.07,1287.78," 3 yrs",0,28,"8",5000,161.32,5000,"partial",28,301.85,"debt",161.32,1287.78,"q2",4014.07,0,0,33000,985.93,4890,16,0
1,0,58.1,8.39,"a",2891.04,520.3872,0,7303.42," 3 yrs",0,20,"8",20000,630.34,20000,"checked",0.87,905.97,"cc",630.34,7303.42,"q1",0,0,0,46000,3506.41,12207,8,0
0,0,36.7,7.89,"b",0,0,11574.92,4217.03," 3 yrs",0,25,"9",15000,469.29,15000,"unchecked",7.99,791.95,"cc",469.29,4217.03,"q1",11574.92,0,0,81000,3425.08,13946,9,0
1,0,85.1,15.31,"a",0,0,0,1740.3," 3 yrs",0,4,NA,5000,174.09,5000,"checked",6.12,572.19,"transport",174.09,1740.3,"q3",0,0,0,20000,1168.11,3235,2,0
0,0,66,14.16,"b",0,0,10598.26,6678.6," 5 yrs",0,32,"7",14300,333.93,14300,"unchecked",21.32,2976.86,"debt",333.93,6678.6,"q3",10598.26,0,0,72000,3701.74,8516,8,3
1,0,69.4,19.22,"b",4023.42,724.2156,0,11190.47," 5 yrs",0,14,"7",25000,651.55,25000,"partial",15.26,4172.38,"debt",651.55,11190.47,"q4",0,1,0,140000,2994.67,19515,9,0
0,0,92.5,13.99,"a",0,0,0,15042.7," 5 yrs",0,9,"10+",14400,334.99,14400,"checked",14.9,642.7,"debt",14060.11,15016.58,"q3",0,0,0,43000,14400,14426,4,0
0,0,78.3,12.99,"a",0,0,2299.99,7275.84," 3 yrs",0,36,"8",8000,269.52,8000,"checked",24.9,1575.83,"renovation",269.52,7275.84,"q2",2299.99,0,0,65000,5700.01,14097,13,1
0,0,84.6,12.49,"a",0,0,5338.26,4250.05," 3 yrs",0,7,"10+",8500,284.32,8500,"checked",20.19,1088.31,"cc",284.32,4250.05,"q2",5338.26,1,0,45000,3161.74,7525,4,0
0,0,81.9,7.49,"b",0,0,4147.34,2234.33," 3 yrs",0,6,NA,6000,186.61,6000,"checked",9.81,381.67,"debt",186.61,2234.33,"q1",4147.34,1,0,45000,1852.66,3687,3,0
0,0,74.8,9.99,"b",0,0,28098.9,9014.1," 3 yrs",0,17,"3",35000,1129.19,35000,"checked",11.35,2113,"debt",1129.19,9014.1,"q2",28098.9,0,0,250000,6901.1,31921,7,0
0,0,42.1,15.61,"b",0,0,0,27198.964407," 5 yrs",0,20,"10+",25000,602.79,25000,"partial",14.26,2198.96,"other",23582.22,27198.96,"q3",0,0,0,58000,25000,7912,6,2
0,0,20.6,16.99,"a",0,0,4205.61,8199.04," 3 yrs",0,14,"7",10000,356.48,10000,"unchecked",23.64,2404.65,"holiday",356.48,8199.04,"q4",4205.61,0,1,43000,5794.39,5552,9,0
0,0,22.6,13.98,"a",0,0,7690.23,4207.18," 5 yrs",0,18,"5",10000,232.58,10000,"partial",16.67,1897.41,"debt",232.58,4207.18,"q3",7690.23,0,0,30000,2309.77,8413,8,0
0,0,92,7.26,"b",0,0,14249.34,917.8," 3 yrs",0,33,"< 1",15000,464.95,15000,"unchecked",27.06,167.14,"cc",464.95,917.8,"q1",14249.34,0,0,60000,750.66,18215,14,0
1,0,89.7,12.99,"b",0,0,17230.27,4988.72," 5 yrs",0,31,"4",20000,454.96,20000,"checked",21.75,2218.99,"cc",537.02,4988.72,"q3",17230.27,0,0,92000,2769.73,20900,9,0
0,0,59.5,19.47,"a",0,0,0,23392.5," 5 yrs",0,38,"1",20000,524,20000,"checked",13.08,3392.5,"other",18152.5,23392.5,"q4",0,1,3,162000,20000,6067,16,0
1,0,39.7,18.49,"a",2183.28,392.9904,0,18081.89," 5 yrs",0,15,"10+",20000,513.22,20000,"partial",7.76,7833.4,"debt",513.22,18081.89,"q4",0,0,0,120000,8065.21,8145,15,0
0,0,82.4,23.76,"a",0,0,6430.45,8585.66," 5 yrs",0,11,"2",10000,286.29,10000,"checked",12.04,5016.11,"debt",286.29,8585.66,"q6",6430.45,0,0,62400,3569.55,3871,3,2
